test_suite,system_size,test_type,angle_deg,measurement_basis,steering,discord,mutual_info,J_max,delta_J,H_A,H_BCD,H_joint,purity,ghz_witness,w_witness,tau,concurrence_estimate,three_tangle_estimate,conservation_sum,conservation_product,fit_quality_R2,statistical_significance_p,shots,time_sec,notes
Test1_PhaseTransition,4,fine_scan,46.5,Z_X_Y,0.023532577055672244,0,0.15863897942514496,0.4521368320417325,0.45188930286370277,0.7966992933903274,1.7816073717654934,2.554774088100148,0.20241618749999998,0.7816637667343418,0.07385372889826719,0.7078100378360745,0,0,0.9999999957505716,0.0,0,0,8000,70.20760989189148,Fine scan around θ*=45.0°
Test1_PhaseTransition,4,fine_scan,47.0,Z_X_Y,0.027988153415678507,0,0.16438818682439424,0.46483713078572064,0.46449785451393755,0.8134501831716345,1.7903869729203936,2.575849002676349,0.19929943749999998,0.7777051543228,0.07361686495375733,0.7040882893690427,0,0,0.9999999964270597,0.0,0,0,8000,74.7048830986023,Fine scan around θ*=45.0°
Test1_PhaseTransition,4,fine_scan,47.5,Z_X_Y,0.020976960860612293,0,0.15625817688405017,0.4473082520857028,0.44681893437986697,0.8064885192927098,1.787498124354619,2.5730096827867164,0.1983368125,0.7764340406121868,0.07140405184144014,0.7050299887707466,0,0,0.9999999952328652,0.0,0,0,8000,74.26744627952576,Fine scan around θ*=45.0°
Test1_PhaseTransition,4,fine_scan,48.0,Z_X_Y,0.025414287992723716,0,0.157640445971485,0.44714680219138425,0.4467865544610381,0.7973193890540093,1.781220966313623,2.5531260673749085,0.201839625,0.7745566434826985,0.0741236522829628,0.7004329911997357,0,0,0.9999999960652055,0.0,0,0,8000,67.7108473777771,Fine scan around θ*=45.0°
Test1_PhaseTransition,4,fine_scan,48.5,Z_X_Y,0.018551793176161402,0,0.1554113486374081,0.44733398994570717,0.4469857271553519,0.7923275020217257,1.7880121082388274,2.5617878170843915,0.20395368749999998,0.7700329126932253,0.07851670234794032,0.691516210345285,0,0,0.9999999946096855,0.0,0,0,8000,63.215940952301025,Fine scan around θ*=45.0°
Test1_PhaseTransition,4,fine_scan,49.0,Z_X_Y,0.022725855536681383,0,0.1641799293784647,0.469298864119049,0.4687837956393843,0.7842771649368678,1.7679025193443079,2.5294538287444945,0.20722462499999997,0.7773749921971969,0.07920871127352437,0.6981662809236725,0,0,0.9999999955997255,0.0,0,0,8000,74.35458278656006,Fine scan around θ*=45.0°
Test1_PhaseTransition,4,fine_scan,49.5,Z_X_Y,0.020020100909008853,0,0.15501632117902853,0.4437106366167318,0.44239241060538714,0.777138672458976,1.7798413032458131,2.5369598747957802,0.20063559375000004,0.7658783942597847,0.0775362989543127,0.688342095305472,0,0,0.9999999950050201,0.0,0,0,8000,69.36090350151062,Fine scan around θ*=45.0°
Test1_PhaseTransition,4,fine_scan,50.0,Z_X_Y,0.02104859067317877,0,0.1521851252457959,0.43537562479664205,0.4352444645290747,0.7956633353247183,1.7858925922223616,2.5605073368739015,0.20711831249999998,0.7733836815358555,0.07998658949745907,0.6933970920383964,0,0,0.999999995249088,0.0,0,0,8000,63.45085620880127,Fine scan around θ*=45.0°
Test3_Scaling,4,coarse_scan,0,Z_X_Y,0.32240891047756537,0,0.17733647088556928,0.32240891047756537,0.32132484454723276,0.9998780888350783,1.777393845867709,2.454863024225222,0.19089850000000003,0.742816091954023,0.08333333333333333,0.6594827586206896,0,0,0.9999999996898349,0.0,0,0,2000,45.19198250770569,4-qubit scaling test
Test3_Scaling,4,coarse_scan,22.5,Z_X_Y,0.18208953149356777,0,0.1914629785048992,0.39186470950110985,0.39143001498108965,0.9401647521318284,1.8036185948723904,2.5616938155106515,0.1792735,0.7948804202966245,0.06659910267013486,0.7282813176264897,0,0,0.9999999994508195,0.0,0,0,2000,41.00680899620056,4-qubit scaling test
Test3_Scaling,4,coarse_scan,45,Z_X_Y,0.02911509966926995,0,0.16523062527096868,0.4656453110110217,0.4647138458784077,0.7975258413408731,1.778089747299367,2.5465004889709704,0.20275100000000001,0.7916765363863667,0.07806948282668771,0.713607053559679,0,0,0.9999999965653561,0.0,0,0,2000,45.653204679489136,4-qubit scaling test
Test3_Scaling,4,coarse_scan,67.5,Z_X_Y,0.03382381840541315,0,0.15098676652897206,0.41772164025766867,0.41630679933383474,0.6811696383169461,1.791254791694451,2.438600611605984,0.2376075,0.6635636810913563,0.10036275496444805,0.5632009261269083,0,0,0.9999999970435035,0.0,0,0,2000,38.57068657875061,4-qubit scaling test
Test3_Scaling,4,coarse_scan,90,Z_X_Y,0.21511277216348068,0,0.17535712025123992,0.3105980543994431,0.31023752020864737,0.6270840510319263,1.7904222220869985,2.2023935009554445,0.29510749999999997,0.5236088701212234,0.1564367560996579,0.36717211402156547,0,0,0.9999999995351275,0.0,0,0,2000,46.1241717338562,4-qubit scaling test
Test3_Scaling,6,coarse_scan,0,Z_X_Y,0.3525675162356474,0,0.1853382850900287,0.3525675162356474,0.352372269537343,0.9992612140227842,1.7065566135734629,2.3532503113605996,0.205408,0.7411988582302569,0.054709800190294956,0.686489058039962,0,0,0.9999999997163663,0.0,0,0,2000,41.655121088027954,6-qubit scaling test
Test3_Scaling,6,coarse_scan,22.5,Z_X_Y,0.18592843352073984,0,0.1751158592496155,0.33760111275352434,0.33578308127894263,0.9540647505535645,1.7000092338250958,2.4681455508579204,0.1994965,0.8019821391075553,0.04442832716972561,0.7575538119378298,0,0,0.9999999994621586,0.0,0,0,2000,47.996705532073975,6-qubit scaling test
Test3_Scaling,6,coarse_scan,45,Z_X_Y,0.09018453093351031,0,0.17335177310320868,0.429281655612477,0.4286925228488381,0.8274999424037751,1.7252413186298,2.4625567301000646,0.21572899999999998,0.7893007747376679,0.03963584060671439,0.7496649341309535,0,0,0.9999999988911624,0.0,0,0,2000,48.44052290916443,6-qubit scaling test
Test3_Scaling,6,coarse_scan,67.5,Z_X_Y,0.07480616981928256,0,0.17213455443735418,0.4406891444208656,0.43978079534895054,0.7199235808145241,1.733973191707962,2.3790906027032035,0.26386299999999996,0.7060262658289785,0.06024634816250106,0.6457799176664775,0,0,0.999999998663212,0.0,0,0,2000,49.25381350517273,6-qubit scaling test
Test3_Scaling,6,coarse_scan,90,Z_X_Y,0.2355043272277788,0,0.1985220902826453,0.3594977322897217,0.3589335209592859,0.6767845851264066,1.716831204079604,2.1581114619782316,0.2931135,0.5196095915951945,0.0954800030984794,0.4241295884967151,0,0,0.9999999995753793,0.0,0,0,2000,45.350831508636475,6-qubit scaling test
Test3_Scaling,8,coarse_scan,0,Z_X_Y,0.3797092824332593,0,0.2056040663731289,0.3797092824332593,0.3794501021086658,0.9991659615315873,1.7246921819560272,2.344148861054355,0.219347,0.7579051383399209,0.026185770750988144,0.7317193675889327,0,0,0.9999999997366406,0.0,0,0,2000,52.2266058921814,8-qubit scaling test
Test3_Scaling,8,coarse_scan,22.5,Z_X_Y,0.22731131532831905,0,0.19174590707026473,0.347598779601467,0.34727115332045777,0.9604765007903616,1.6668790889563216,2.4000442744183643,0.20726950000000002,0.782978467253715,0.030295473307649975,0.7526829939460651,0,0,0.9999999995600747,0.0,0,0,2000,52.60511255264282,8-qubit scaling test
Test3_Scaling,8,coarse_scan,45,Z_X_Y,0.1057766564010314,0,0.1886102889399123,0.45843764662213116,0.45682108282555767,0.8341980958607491,1.6936922907768694,2.422113730236587,0.2336615,0.7827631059913817,0.030405051155684048,0.7523580548356976,0,0,0.9999999990546119,0.0,0,0,2000,52.09070634841919,8-qubit scaling test
Test3_Scaling,8,coarse_scan,67.5,Z_X_Y,0.10183120619541453,0,0.1784744736229181,0.43264364274923195,0.4316950708251239,0.7219280948873623,1.6763620093354903,2.2964588980274385,0.2707065,0.7048020196109119,0.03653229812396655,0.6682697214869454,0,0,0.9999999990179829,0.0,0,0,2000,53.14444589614868,8-qubit scaling test
Test3_Scaling,8,coarse_scan,90,Z_X_Y,0.22714366123560925,0,0.20059529811779342,0.3727860916552055,0.37092995019264063,0.670133106504445,1.6937912279754943,2.1367806732443295,0.30586649999999993,0.5751016260162601,0.03675474254742547,0.5383468834688346,0,0,0.9999999995597499,0.0,0,0,2000,52.27306127548218,8-qubit scaling test
Test5_Robustness,4,repetition_1,0,Z_X_Y,0.3394640354135554,0,0.18592352496430933,0.3394640354135554,0.3391573204239946,0.9997662707810439,1.7900849985573444,2.450387233924833,0.19709336,0.7439175257731958,0.08412371134020619,0.6597938144329896,0,0,0.999999999705418,0.0,0,0,5000,57.49808168411255,Repetition test at θ=0°
Test5_Robustness,4,repetition_2,0,Z_X_Y,0.3305845624229966,0,0.17739832952560533,0.3305845624229966,0.33029323627647167,0.9996757732811213,1.7842986301598738,2.4533898410179984,0.19452567999999998,0.7384953981592637,0.08923569427771108,0.6492597038815526,0,0,0.9999999996975055,0.0,0,0,5000,52.95058798789978,Repetition test at θ=0°
Test5_Robustness,4,repetition_3,0,Z_X_Y,0.3402243434308385,0,0.18551586018168686,0.3402243434308385,0.3397805564288414,0.9998890827627154,1.7938127683044094,2.4534775076362862,0.19183192000000002,0.7503927729772192,0.08091123330714847,0.6694815396700707,0,0,0.9999999997060762,0.0,0,0,5000,53.50201916694641,Repetition test at θ=0°
Test5_Robustness,4,repetition_1,45,Z_X_Y,0.029314883826126792,0,0.1560132878669931,0.43849863063531447,0.4382722814957767,0.8077725499724899,1.7743496796019171,2.5528073457482803,0.19738952,0.7815048361783357,0.0746053690374123,0.7068994671409233,0,0,0.9999999965887635,0.0,0,0,5000,53.021854639053345,Repetition test at θ=45°
Test5_Robustness,4,repetition_2,45,Z_X_Y,0.03831507909516629,0,0.16757124273277446,0.4636953956538774,0.4629921422045973,0.8273493782777745,1.774383597180719,2.5634178963633274,0.19713039999999998,0.7815665581177862,0.0778474658852094,0.7037190922325768,0,0,0.9999999973900615,0.0,0,0,5000,53.714694023132324,Repetition test at θ=45°
Test5_Robustness,4,repetition_3,45,Z_X_Y,0.03204956194379971,0,0.1708770639769619,0.48036197894750354,0.48014232790792044,0.8100076905048477,1.76574702421604,2.5437051527770884,0.20036064,0.7833333333333333,0.07239999999999999,0.7109333333333333,0,0,0.9999999968798325,0.0,0,0,5000,52.58497929573059,Repetition test at θ=45°
Test5_Robustness,4,repetition_1,90,Z_X_Y,0.22655988707351926,0,0.18340365797134947,0.3232232490146467,0.3227954111887641,0.6177907072649194,1.781164496387259,2.172395316578659,0.28362344,0.518458077405175,0.1544031577899365,0.3640549196152385,0,0,0.9999999995586155,0.0,0,0,5000,53.5786554813385,Repetition test at θ=90°
Test5_Robustness,4,repetition_2,90,Z_X_Y,0.21120954422087657,0,0.1837882594193565,0.33938916814702114,0.3386231022568491,0.6083367655250629,1.777013661811931,2.1741408831161175,0.2808224,0.5237769083722328,0.17121916504593687,0.3525577433262959,0,0,0.9999999995265365,0.0,0,0,5000,53.36371040344238,Repetition test at θ=90°
Test5_Robustness,4,repetition_3,90,Z_X_Y,0.2019556989429454,0,0.17338887644278525,0.3178806927818596,0.3175504551783086,0.6007574914649365,1.7910224470745855,2.1898242395965766,0.2890579999999999,0.5124666044612453,0.1691189957811964,0.3433476086800489,0,0,0.9999999995048419,0.0,0,0,5000,57.38908553123474,Repetition test at θ=90°
